season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,36,351,2026-05-09T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.3917600324732064,0.0721442885771543,0.0546692403464917,0.0002379691485936,0.0,0.0,3.686068233455386e-09
2025-26,37,367,2026-05-17T14:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.5133213156440533,0.0721442885771543,0.0310837037565422,0.0001772880856377,0.0,0.0,3.686068233455386e-09
2025-26,38,371,2026-05-24T15:00:00Z,Adrian Mazilu,MID,Brighton,550141,0,0,0.0,0.0,0.4102042019675749,0.105515587529976,0.0536945356593251,0.000244730268335,0.0,0.0,3.686068233455386e-09
2025-26,1,1,2025-08-15T19:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,1.6138374052013893,0.0325814536340852,0.0029183902822016,5.233119333770273e-05,0.0,0.0,1.1468866689801982
2025-26,2,12,2025-08-23T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,1.7593165272706146,0.105515587529976,0.0791097819896036,0.001546434965812,0.0,0.0,0.09882680322324452
2025-26,3,29,2025-08-30T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,1.373807647566865,0.0425531914893617,0.0408231608204378,0.0006231463392552,0.0,0.0,3.686068233455386e-09
2025-26,4,32,2025-09-13T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,1.1169588996548512,0.0721442885771543,0.0604624241229064,0.0007503782524309,0.0,0.0,3.686068233455386e-09
2025-26,5,42,2025-09-21T13:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,-0.5,0.8864491667264481,0.105515587529976,0.0543515789488655,0.0005353323541054,0.0,0.0,3.686068233455386e-09
2025-26,6,56,2025-09-27T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,1.0631580870121533,0.105515587529976,0.0408231608204378,0.0004822385951516,0.0,0.0,3.686068233455386e-09
2025-26,7,63,2025-10-03T19:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7048464602560004,0.0721442885771543,0.0657534987506856,0.0005149568982652,0.0,0.0,3.686068233455386e-09
2025-26,8,73,2025-10-18T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.2578475336322869,0.0503551277892428,0.0004520567668269,0.0,0.0,3.686068233455386e-09
2025-26,9,83,2025-10-26T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7048464602560004,0.0721442885771543,0.0709638624475611,0.000555762525025,0.0,0.0,3.686068233455386e-09
2025-26,10,96,2025-11-02T16:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.0721442885771543,0.0311838462659012,0.0002799490208662,0.0,0.0,3.686068233455386e-09
2025-26,11,101,2025-11-09T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.105515587529976,0.0372946914399421,0.0003348083576058,0.0,0.0,3.686068233455386e-09
2025-26,12,112,2025-11-22T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7048464602560004,0.064516129032258,0.0589822689286284,0.0004619271496912,0.0,0.0,3.686068233455386e-09
2025-26,13,128,2025-11-29T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.1041666666666666,0.0372946914399421,0.0003348083576058,0.0,0.0,3.686068233455386e-09
2025-26,14,132,2025-12-02T19:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7048464602560004,0.105515587529976,0.0493815070771884,0.0003867375607273,0.0,0.0,3.686068233455386e-09
2025-26,15,142,2025-12-06T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7048464602560004,0.105515587529976,0.0493815070771884,0.0003867375607273,0.0,0.0,3.686068233455386e-09
2025-26,16,157,2025-12-15T20:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.0721442885771543,0.0330537990989162,0.0002967362850222,0.0,0.0,3.686068233455386e-09
2025-26,17,162,2025-12-20T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7048464602560004,0.105515587529976,0.0643454812169613,0.0005039298296582,0.0,0.0,3.686068233455386e-09
2025-26,18,172,2025-12-27T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.0721442885771543,0.0425824247092454,0.0003822783117199,0.0,0.0,3.686068233455386e-09
2025-26,19,184,2025-12-30T19:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.807963573932479,0.1057692307692307,0.0425824247092454,0.0003822783117199,0.0,0.0,3.686068233455386e-09
2025-26,20,192,2026-01-03T17:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.0457038391224862,0.0451406147361625,0.0003149107931114,0.0,0.0,3.686068233455386e-09
2025-26,21,202,2026-01-07T19:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.1552511415525114,0.0451406147361625,0.0003149107931114,0.0,0.0,3.686068233455386e-09
2025-26,22,212,2026-01-19T20:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.0457038391224862,0.0425824247092454,0.0003458529307611,0.0,0.0,3.686068233455386e-09
2025-26,23,222,2026-01-24T17:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.0457038391224862,0.0432706619031475,0.000301865593502,0.0,0.0,3.686068233455386e-09
2025-26,24,240,2026-01-31T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.0425531914893617,0.0354247386069272,0.0002877184601935,0.0,0.0,3.686068233455386e-09
2025-26,25,242,2026-02-07T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.0721442885771543,0.0493815070771884,0.0003444961848572,0.0,0.0,3.686068233455386e-09
2025-26,26,255,2026-02-10T19:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.1552511415525114,0.0372946914399421,0.0003029061502346,0.0,0.0,3.686068233455386e-09
2025-26,27,270,2026-02-21T17:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.1578947368421052,0.0372946914399421,0.0003029061502346,0.0,0.0,3.686068233455386e-09
2025-26,28,272,2026-02-28T12:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.105515587529976,0.0546692403464917,0.0003813845676878,0.0,0.0,3.686068233455386e-09
2025-26,29,282,2026-03-03T19:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.105515587529976,0.0493815070771884,0.0003444961848572,0.0,0.0,3.686068233455386e-09
2025-26,30,293,2026-03-14T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.1552511415525114,0.04781472898163,0.0003883495189567,0.0,0.0,3.686068233455386e-09
2025-26,31,302,2026-03-20T20:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.0721442885771543,0.0451406147361625,0.0003149107931114,0.0,0.0,3.686068233455386e-09
2025-26,32,311,2026-04-11T11:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.105515587529976,0.0330537990989162,0.0002684617742931,0.0,0.0,3.686068233455386e-09
2025-26,33,328,2026-04-18T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7309767816425676,0.1057692307692307,0.04781472898163,0.0003883495189567,0.0,0.0,3.686068233455386e-09
2025-26,33,332,2026-04-22T19:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.627859667966089,0.105515587529976,0.0493815070771884,0.0003444961848572,0.0,0.0,3.686068233455386e-09
2025-26,35,343,2026-05-03T13:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.5974785469493331,0.0721442885771543,0.0493815070771884,0.0003278265677182,0.0,0.0,3.686068233455386e-09
2025-26,36,354,2026-05-09T14:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7005956606258117,0.105515587529976,0.0425824247092454,0.0003314784663358,0.0,0.0,3.686068233455386e-09
2025-26,37,363,2026-05-19T18:30:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.6159227164437017,0.0721442885771543,0.0431705193937885,0.0002954411508367,0.0,0.0,3.686068233455386e-09
2025-26,38,377,2026-05-24T15:00:00Z,Dominic Sadi,MID,Bournemouth,550596,0,0,0.0,0.0,0.7190398301201802,0.1552511415525114,0.0425824247092454,0.0003402051047671,0.0,0.0,3.686068233455386e-09
2025-26,1,8,2025-08-17T13:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,2.0,17.70102535898867,0.0721442885771543,1.4101477971413854,0.277345132412463,2.4,0.04512053810993779,4.308307449678725
2025-26,2,20,2025-08-22T19:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.5,1.9392156700500531,0.0356020942408377,0.0930187813750791,0.0020042608716834,0.0,0.0,0.8465537046888199
2025-26,3,23,2025-08-30T11:30:00Z,Tyrique George,MID,Chelsea,550615,66,3,0.0,1.5,1.5042552551217312,0.0325814536340852,0.1817050417816912,0.0030370084886913,0.0,0.0,0.8152051663705326
2025-26,4,33,2025-09-13T19:00:00Z,Tyrique George,MID,Chelsea,550615,45,0,0.0,1.5,31.552454700424803,0.0108991825613079,1.7786522255096937,0.6235649308133818,1.0,-1.4159282577182585e-09,4.217060788572337
2025-26,5,47,2025-09-20T16:30:00Z,Tyrique George,MID,Chelsea,550615,26,0,0.0,1.5,33.06772792413869,0.008,2.032022606260054,0.7466041186611851,0.75,2.638044995321092e-13,4.261343084675919
2025-26,6,53,2025-09-27T14:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.5,22.9201811169623,0.0123456790123456,1.690733023566639,0.430576745784185,0.6,1.5597655355997118e-13,3.613508698667576
2025-26,7,65,2025-10-04T16:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,8.119250555265515,0.0108991825613079,0.6203612891672539,0.0559652082392939,0.6,0.0,1.8210223396098921
2025-26,8,77,2025-10-18T11:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.5,9.878413127993436,0.0121951219512195,0.6624797018110782,0.0727138687044414,0.6,0.0,1.5332105087735914
2025-26,9,85,2025-10-25T14:00:00Z,Tyrique George,MID,Chelsea,550615,5,1,0.0,0.3,7.882022313467533,0.0325814536340852,0.2967934400428307,0.0259925835212042,0.0,0.0,0.874125062326976
2025-26,10,99,2025-11-01T17:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,9.804160381326016,0.0356020942408377,0.6233924659881999,0.0679093301895404,0.2,0.0,1.7855769551556484
2025-26,11,103,2025-11-08T20:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,4.992361939873497,0.0266666666666666,0.4561215832808256,0.0253013781369559,0.2,0.0,1.275052148298668
2025-26,12,114,2025-11-22T12:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,5.86030308395665,0.0721442885771543,0.5581940751139894,0.0363465162204093,0.2,0.0,1.2874284177627033
2025-26,13,123,2025-11-30T16:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,2.839626937340125,0.0721442885771543,0.256614740004175,0.008096556980382,0.2,0.0,0.9720062057661327
2025-26,14,136,2025-12-03T20:15:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,2.892545166958416,0.0425531914893617,0.2483740551450507,0.0079825908089742,0.2,0.0,0.9589548906004306
2025-26,15,142,2025-12-06T15:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8847456030354381,0.0457038391224862,0.0977163464417872,0.0009606011984339,0.0,0.0,0.13939691109933053
2025-26,16,154,2025-12-13T15:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.938411181487344,0.0356020942408377,0.1129116731461709,0.0011773064066756,0.0,0.0,0.21304253750374771
2025-26,17,168,2025-12-20T12:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8847456030354381,0.0356020942408377,0.0975133021847283,0.0009586051705044,0.0,0.0,0.2130567826992832
2025-26,18,174,2025-12-27T17:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.938411181487344,0.0378151260504201,0.1129116731461709,0.0011773064066756,0.0,0.0,0.2130567826992832
2025-26,19,184,2025-12-30T19:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.938411181487344,0.0457038391224862,0.1184024506725331,0.0012345575958512,0.0,0.0,0.21526175785984253
2025-26,20,197,2026-01-04T17:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8077588107455267,0.0378151260504201,0.0932724098437023,0.0008371290094524,0.0,0.0,0.21524751266430706
2025-26,21,207,2026-01-07T19:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8077588107455267,0.0356020942408377,0.0975133021847283,0.0008751914333845,0.0,0.0,0.21339309530789902
2025-26,22,213,2026-01-17T15:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8614243891974327,0.0356020942408377,0.1286504435479929,0.0012313625528145,0.0,0.0,0.19447029429150364
2025-26,23,225,2026-01-25T14:00:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8077588107455267,0.0457038391224862,0.1028010354540315,0.0009226493571306,0.0,0.0,0.2133944131399332
2025-26,24,233,2026-01-31T17:30:00Z,Tyrique George,MID,Chelsea,550615,0,0,0.0,0.0,0.8614243891974327,0.0378151260504201,0.1181994064154742,0.0011313316830549,0.0,0.0,0.13348844807479732
2025-26,25,245,2026-02-07T15:00:00Z,Tyrique George,MID,Everton,550615,21,1,0.0,0.0,0.8077588107455267,0.0457038391224862,0.1123327968963024,0.0010081978492075,0.0,0.0,0.1294567995372615
2025-26,26,255,2026-02-10T19:30:00Z,Tyrique George,MID,Everton,550615,61,2,0.0,0.0,19.7249817068093,0.0325814536340852,1.1321465244099662,0.2481285498157145,0.2,0.0,2.6138273687198015
2025-26,27,265,2026-02-23T20:00:00Z,Tyrique George,MID,Everton,550615,17,1,0.0,0.0,29.374860067421807,0.0457038391224862,1.2122135864615358,0.3956511608237237,0.6,-1.1038022865062653e-11,2.9680568009843284
2025-26,28,279,2026-02-28T15:00:00Z,Tyrique George,MID,Everton,550615,0,0,0.0,0.0,25.651439027710325,0.0121951219512195,1.3683799764285047,0.3900101725788387,0.8,-5.4996001745428985e-11,3.3899343363219008
2025-26,29,284,2026-03-03T19:30:00Z,Tyrique George,MID,Everton,550615,3,1,0.0,1.2,9.12968161002385,0.0325814536340852,0.7553279338351385,0.0766211505230219,0.8,0.0,2.0875625949693206
2025-26,30,291,2026-03-14T17:30:00Z,Tyrique George,MID,Everton,550615,1,1,0.0,0.0,14.699826375651638,0.0121951219512195,0.7512559035504044,0.1227036816208248,1.0,0.0,1.8235526879624702
2025-26,31,304,2026-03-21T17:30:00Z,Tyrique George,MID,Everton,550615,0,0,0.0,0.0,9.04168825087431,0.0108991825613079,0.6751199157673424,0.0678247090036092,1.0,0.0,1.3233125829248966
2025-26,32,312,2026-04-11T14:00:00Z,Tyrique George,MID,Everton,550615,16,1,0.0,0.0,6.93350121074371,0.0266666666666666,0.4389065884017235,0.0338128818009638,0.6,0.0,1.1070039622415526
2025-26,33,325,2026-04-19T13:00:00Z,Tyrique George,MID,Everton,550615,10,1,0.0,0.0,15.837761090564838,0.0031545741324921,1.193385294079642,0.2100061241847426,0.6,0.0,2.8120414784992183
2025-26,34,339,2026-04-25T14:00:00Z,Tyrique George,MID,Everton,550615,25,1,0.0,0.0,14.884382971612204,0.0108991825613079,0.9698821539018172,0.1604010824000752,0.8,0.0,2.050558735856339
2025-26,35,346,2026-05-04T19:00:00Z,Tyrique George,MID,Everton,550615,0,0,0.0,0.0,31.666400097138418,0.0012674271229404,1.5499233936756065,0.5453388256005147,0.8,0.0,3.897215446262018
2025-26,36,353,2026-05-10T13:00:00Z,Tyrique George,MID,Everton,550615,10,1,0.0,0.0,12.4906032722496,0.0108991825613079,0.7591856042399756,0.1053631799173847,0.6,0.0,1.7177680854171622
2025-26,37,366,2026-05-17T14:00:00Z,Tyrique George,MID,Everton,550615,17,1,0.0,0.0,19.04367473817176,0.0121951219512195,1.22504433150944,0.2592149532122981,0.8,0.0,2.346841276635842
2025-26,38,379,2026-05-24T15:00:00Z,Tyrique George,MID,Everton,550615,28,1,0.0,0.8,22.62636491242221,0.0325814536340852,1.453850721935598,0.3655039662522591,0.8,0.0,3.6988751070487185
2025-26,1,6,2025-08-16T14:00:00Z,Wilson Odobert,MID,Spurs,550839,10,1,0.0,2.5,36.86231829298586,0.0356020942408377,1.1905025676790015,0.4876076064266699,3.2,1.2348706044288844e-10,3.8407762161603687
2025-26,2,18,2025-08-23T11:30:00Z,Wilson Odobert,MID,Spurs,550839,12,1,0.0,0.5,18.27164135728789,0.0246305418719211,1.1626274725831105,0.2360345801240961,1.0,0.0,2.673014328799245
2025-26,3,29,2025-08-30T14:00:00Z,Wilson Odobert,MID,Spurs,550839,36,1,0.0,1.0,23.8449948024827,0.0012674271229404,1.5668812424841188,0.4151363898126827,1.0,0.0,3.3227182494807868
2025-26,4,40,2025-09-13T16:30:00Z,Wilson Odobert,MID,Spurs,550839,11,1,0.0,1.0,30.539297015625834,0.0246305418719211,2.020600448951136,0.6856413028936182,1.0,0.0,4.433034701979666
2025-26,5,43,2025-09-20T14:00:00Z,Wilson Odobert,MID,Spurs,550839,71,2,0.0,1.3,21.58421917479596,0.0253807106598984,1.3918169147710602,0.3337920148845207,1.0,0.0,2.695874871731151
2025-26,6,60,2025-09-27T19:00:00Z,Wilson Odobert,MID,Spurs,550839,12,1,0.0,1.3,38.87750191513508,0.0108991825613079,1.9363255174139276,0.8364388779064987,1.2,-4.46054567268183e-06,4.128130753040433
2025-26,7,67,2025-10-04T11:30:00Z,Wilson Odobert,MID,Spurs,550839,84,2,0.0,0.0,25.74583539262772,0.0253807106598984,1.4554840668816311,0.4163628133614093,1.2,0.0,2.6042479165637404
2025-26,8,79,2025-10-19T13:00:00Z,Wilson Odobert,MID,Spurs,550839,78,2,0.0,1.7,55.18871829306487,0.0123456790123456,1.9932779190052536,1.2222939283529726,1.4,0.07316659259734573,4.486894001852211
2025-26,9,86,2025-10-26T16:30:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,1.0,55.51331424654446,0.008,2.659861318373596,1.640641302434461,1.6,0.07316661804603536,5.035628732560888
2025-26,10,99,2025-11-01T17:30:00Z,Wilson Odobert,MID,Spurs,550839,17,1,0.0,0.0,26.37385846758733,0.0325814536340852,1.4284583263717268,0.4185995302952731,1.4,0.0,3.4863616020947252
2025-26,11,109,2025-11-08T12:30:00Z,Wilson Odobert,MID,Spurs,550839,45,7,0.0,0.0,26.874776652364236,0.008,1.5875751815928567,0.4740636491571623,1.2,0.0,3.654176991029974
2025-26,12,111,2025-11-23T16:30:00Z,Wilson Odobert,MID,Spurs,550839,65,2,0.0,0.0,47.8235148629374,0.0246305418719211,1.7247764314127108,0.9164985700323324,2.4,-9.392160165564079e-10,3.8130763490455886
2025-26,13,129,2025-11-29T20:00:00Z,Wilson Odobert,MID,Spurs,550839,30,1,0.0,0.0,41.33823623346603,0.0266666666666666,1.757177131922766,0.8070955931496401,2.4,-5.115666295108977e-07,3.9830954761619797
2025-26,14,139,2025-12-02T20:15:00Z,Wilson Odobert,MID,Spurs,550839,3,1,0.0,0.0,37.38526643939789,0.0721442885771543,1.704437944525364,0.7080096298388934,2.2,0.0,4.160441560737977
2025-26,15,149,2025-12-06T15:00:00Z,Wilson Odobert,MID,Spurs,550839,16,1,0.0,0.0,24.665667008057994,0.0356020942408377,1.078574706199509,0.2955973838492342,2.4,0.0,2.3379154489732543
2025-26,16,158,2025-12-14T14:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,28.17546296445003,0.0356020942408377,1.5400172394577427,0.4821188743884022,2.4,0.0,2.7859614841838587
2025-26,17,169,2025-12-20T17:30:00Z,Wilson Odobert,MID,Spurs,550839,19,1,0.0,0.0,11.457959196212547,0.0253807106598984,0.6426490363008288,0.081816071504669,1.0,0.0,1.3700605435450364
2025-26,18,175,2025-12-28T16:30:00Z,Wilson Odobert,MID,Spurs,550839,27,1,0.0,0.0,22.62024628926911,0.0246305418719211,1.1965831613793878,0.3007445090666,0.8,0.0,2.467082453921114
2025-26,19,182,2026-01-01T20:00:00Z,Wilson Odobert,MID,Spurs,550839,66,3,0.0,0.0,28.802464842928376,0.0266666666666666,1.4206079760308203,0.4546334587245704,0.8,0.0,3.5875128438512074
2025-26,20,199,2026-01-04T15:00:00Z,Wilson Odobert,MID,Spurs,550839,71,3,0.0,0.0,43.36301984469946,0.0457038391224862,2.03074681117256,0.9784368252492874,1.2,-4.460483810250046e-06,4.185897257103362
2025-26,21,202,2026-01-07T19:30:00Z,Wilson Odobert,MID,Spurs,550839,33,1,0.0,0.0,52.82684024415804,0.0457038391224862,2.26139380808818,1.3273587714333606,1.6,-5.11553535909464e-07,4.3323430334101545
2025-26,22,219,2026-01-17T15:00:00Z,Wilson Odobert,MID,Spurs,550839,89,2,0.0,0.0,44.69389778870764,0.0325814536340852,1.9627682134311,0.9747084657112652,1.8,0.0,4.332472429953621
2025-26,23,224,2026-01-24T15:00:00Z,Wilson Odobert,MID,Spurs,550839,90,8,0.0,0.0,61.50055213326589,0.0031545741324921,2.793633684592213,1.9090001562279009,2.0,0.10018462245024673,5.552867712194697
2025-26,24,239,2026-02-01T16:30:00Z,Wilson Odobert,MID,Spurs,550839,22,1,0.0,2.5,74.0807977480633,0.0108991825613079,2.394808320609676,1.971214564938495,3.4,0.6764626093997407,6.093125532329251
2025-26,25,248,2026-02-07T12:30:00Z,Wilson Odobert,MID,Spurs,550839,31,1,0.0,0.0,54.78147318607983,0.0325814536340852,1.9302429709733508,1.1749061506332854,3.0,0.0,4.53412787884868
2025-26,26,259,2026-02-10T19:30:00Z,Wilson Odobert,MID,Spurs,550839,34,1,0.0,0.0,25.99712086343352,0.0356020942408377,2.074931419122879,0.5993582542919235,2.6,0.0,4.819530202899731
2025-26,27,269,2026-02-22T16:30:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,25.79313404347449,0.0108991825613079,1.6620859822345593,0.4763378503506216,2.6,0.0,4.111803043229962
2025-26,28,275,2026-03-01T14:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,14.611498605917996,0.0012674271229404,0.8287360731235364,0.13454528863465,2.2,0.0,1.8772451541725346
2025-26,29,289,2026-03-05T20:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,11.180886473829176,0.0108991825613079,0.7146987739566807,0.0887885094954949,0.6,0.0,1.6838474862024617
2025-26,30,296,2026-03-15T16:30:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,6.854337563915749,0.0266666666666666,0.3496876385360933,0.0266319679606104,0.4,0.0,1.021660557074107
2025-26,31,309,2026-03-22T14:15:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,6.23273105325601,0.0356020942408377,0.3151743291813773,0.0218266314297544,0.2,0.0,0.9788846339353988
2025-26,32,319,2026-04-12T13:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.42557357840711,0.0378151260504201,0.0932376674050539,0.0014768572796106,0.0,0.0,0.00802686321079902
2025-26,33,330,2026-04-18T16:30:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.479239156859016,0.0356020942408377,0.0981423741001984,0.0016130671412902,0.0,0.0,0.008889287999278935
2025-26,34,340,2026-04-25T14:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.42557357840711,0.0457038391224862,0.1036887045375727,0.0016423986396447,0.0,0.0,0.0
2025-26,35,342,2026-05-03T18:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.42557357840711,0.0356020942408377,0.0984009712682695,0.001558642496996,0.0,0.0,0.009722336590510111
2025-26,36,359,2026-05-11T19:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.479239156859016,0.0356020942408377,0.088458740956259,0.0014539070376549,0.0,0.0,0.017403460479050573
2025-26,37,365,2026-05-19T19:15:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.404592270355964,0.0378151260504201,0.0844528658354276,0.0013180204729094,0.0,0.0,0.05176575053513171
2025-26,38,379,2026-05-24T15:00:00Z,Wilson Odobert,MID,Spurs,550839,0,0,0.0,0.0,1.45825784880787,0.0457038391224862,0.0965396814726739,0.0015642194247659,0.0,0.0,0.019850708484470833
2025-26,1,9,2025-08-17T15:30:00Z,Leny Yoro,DEF,Man Utd,550864,90,4,1.0,1.4,24.141162529355817,0.3440860215053763,0.8026134658653784,0.2152891347522853,0.6,0.0,3.3578448853139267
